Framwork,Linearizability,#Procs,#Ops,TestID,Time,Memory,Success,Foo
lowe,non_linearizable,3,100,10,42.6437346,20468.0,1,0
us,non_linearizable,3,100,11,0.12,128.730,1,0
lowe,non_linearizable,3,100,11,0,0,0,0
us,non_linearizable,3,100,12,0.13,128.730,1,0
lowe,non_linearizable,3,100,12,2.3922878,1000.0,1,0
us,non_linearizable,3,100,13,0.11,128.827,1,0
lowe,non_linearizable,3,100,13,0,0,0,0
us,non_linearizable,3,100,14,0.08,128.827,1,0
lowe,non_linearizable,3,100,14,0,0,0,0
us,non_linearizable,3,100,15,0.14,128.730,1,0
lowe,non_linearizable,3,100,15,30.7800405,20392.0,1,0
us,non_linearizable,3,100,16,0.12,128.827,1,0
lowe,non_linearizable,3,100,16,19.1553548,20192.0,1,0
us,non_linearizable,3,100,17,0.11,128.730,1,0
lowe,non_linearizable,3,100,17,0,0,0,0
us,non_linearizable,3,100,18,0.13,128.827,1,0
lowe,non_linearizable,3,100,18,0,0,0,0
us,non_linearizable,3,100,19,0.1,128.730,1,0
lowe,non_linearizable,3,100,19,0,0,0,0
us,non_linearizable,3,100,2,0.12,128.730,1,0
lowe,non_linearizable,3,100,2,34.064039,20444.0,1,0
us,non_linearizable,3,100,20,0.11,128.730,1,0
lowe,non_linearizable,3,100,20,0,0,0,0
us,non_linearizable,3,100,21,0.1,128.730,1,0
lowe,non_linearizable,3,100,21,0,0,0,0
us,non_linearizable,3,100,22,0.13,128.730,1,0
lowe,non_linearizable,3,100,22,0,0,0,0
us,non_linearizable,3,100,23,0.09,128.730,1,0
lowe,non_linearizable,3,100,23,28.1970178,20064.0,1,0
us,non_linearizable,3,100,24,0.13,128.730,1,0
lowe,non_linearizable,3,100,24,0,0,0,0
us,non_linearizable,3,100,3,0.12,128.730,1,0
lowe,non_linearizable,3,100,3,73.0149747,20480.0,1,0
us,non_linearizable,3,100,4,0.11,128.827,1,0
lowe,non_linearizable,3,100,4,0,0,0,0
us,non_linearizable,3,100,5,0.09,128.730,1,0
lowe,non_linearizable,3,100,5,0,0,0,0
us,non_linearizable,3,100,6,0.14,128.730,1,0
lowe,non_linearizable,3,100,6,0,0,0,0
us,non_linearizable,3,100,7,0.12,128.730,1,0
lowe,non_linearizable,3,100,7,0,0,0,0
us,non_linearizable,3,100,8,0.08,128.730,1,0
lowe,non_linearizable,3,100,8,34.6146327,20432.0,1,0
us,non_linearizable,3,100,9,0.13,128.730,1,0
lowe,non_linearizable,3,100,9,0,0,0,0
us,non_linearizable,3,25,0,0.02,128.730,1,0
lowe,non_linearizable,3,25,0,0.266403,220.0,1,0
us,non_linearizable,3,25,1,0.03,128.730,1,0
lowe,non_linearizable,3,25,1,0.3027708,320.0,1,0
us,non_linearizable,3,25,10,0.03,128.730,1,0
lowe,non_linearizable,3,25,10,0.2782237,336.0,1,0
us,non_linearizable,3,25,11,0.03,128.730,1,0
lowe,non_linearizable,3,25,11,0.2828974,336.0,1,0
us,non_linearizable,3,25,12,0.04,128.730,1,0
lowe,non_linearizable,3,25,12,0.3317722,324.0,1,0
us,non_linearizable,3,25,13,0.04,128.730,1,0
lowe,non_linearizable,3,25,13,0.2973467,336.0,1,0
us,non_linearizable,3,25,14,0.03,128.730,1,0
lowe,non_linearizable,3,25,14,0.2465157,352.0,1,0
us,non_linearizable,3,25,15,0.03,128.730,1,0
lowe,non_linearizable,3,25,15,0.2614333,352.0,1,0
us,non_linearizable,3,25,16,0.03,128.730,1,0
lowe,non_linearizable,3,25,16,0.2752749,320.0,1,0
us,non_linearizable,3,25,17,0.03,128.730,1,0
lowe,non_linearizable,3,25,17,0.2543632,336.0,1,0
us,non_linearizable,3,25,18,0.03,128.730,1,0
lowe,non_linearizable,3,25,18,0.2496027,332.0,1,0
us,non_linearizable,3,25,19,0.03,128.730,1,0
lowe,non_linearizable,3,25,19,0.2655117,312.0,1,0
us,non_linearizable,3,25,2,0.03,128.730,1,0
lowe,non_linearizable,3,25,2,0.4377596,336.0,1,0
us,non_linearizable,3,25,20,0.04,128.730,1,0
lowe,non_linearizable,3,25,20,0.2764242,336.0,1,0
us,non_linearizable,3,25,21,0.03,128.730,1,0
lowe,non_linearizable,3,25,21,0.26481,336.0,1,0
us,non_linearizable,3,25,22,0.04,128.730,1,0
lowe,non_linearizable,3,25,22,0.264214,320.0,1,0
us,non_linearizable,3,25,23,0.04,128.730,1,0
lowe,non_linearizable,3,25,23,0.2933042,372.0,1,0
us,non_linearizable,3,25,24,0.03,128.730,1,0
lowe,non_linearizable,3,25,24,0.2754494,320.0,1,0
us,non_linearizable,3,25,3,0.03,128.730,1,0
lowe,non_linearizable,3,25,3,0.2627383,332.0,1,0
us,non_linearizable,3,25,4,0.04,128.730,1,0
lowe,non_linearizable,3,25,4,0.2982733,320.0,1,0
us,non_linearizable,3,25,5,0.03,128.730,1,0
lowe,non_linearizable,3,25,5,0.2733757,328.0,1,0
us,non_linearizable,3,25,6,0.03,128.730,1,0
lowe,non_linearizable,3,25,6,0.29971,316.0,1,0
us,non_linearizable,3,25,7,0.03,128.730,1,0
lowe,non_linearizable,3,25,7,0.279297,344.0,1,0
us,non_linearizable,3,25,8,0.03,128.730,1,0
lowe,non_linearizable,3,25,8,0.2874226,352.0,1,0
us,non_linearizable,3,25,9,0.03,128.730,1,0
lowe,non_linearizable,3,25,9,0.3272308,336.0,1,0
us,non_linearizable,3,50,0,0.05,128.730,1,0
lowe,non_linearizable,3,50,0,0.3413194,336.0,1,0
us,non_linearizable,3,50,1,0.06,128.730,1,0
lowe,non_linearizable,3,50,1,0.4552261,320.0,1,0
us,non_linearizable,3,50,10,0.06,128.730,1,0
lowe,non_linearizable,3,50,10,0.4119885,352.0,1,0
us,non_linearizable,3,50,11,0.07,128.730,1,0
lowe,non_linearizable,3,50,11,0.3419881,336.0,1,0
us,non_linearizable,3,50,12,0.05,128.730,1,0
lowe,non_linearizable,3,50,12,0.3470494,328.0,1,0
us,non_linearizable,3,50,13,0.06,128.730,1,0
lowe,non_linearizable,3,50,13,0.7304655,384.0,1,0
us,non_linearizable,3,50,14,0.05,128.730,1,0
lowe,non_linearizable,3,50,14,0.4280667,340.0,1,0
us,non_linearizable,3,50,15,0.06,128.730,1,0
lowe,non_linearizable,3,50,15,0.6522462,340.0,1,0
us,non_linearizable,3,50,16,0.06,128.730,1,0
lowe,non_linearizable,3,50,16,0.3910416,384.0,1,0
us,non_linearizable,3,50,17,0.06,128.730,1,0
lowe,non_linearizable,3,50,17,0.9831725,404.0,1,0
us,non_linearizable,3,50,18,0.06,128.730,1,0
lowe,non_linearizable,3,50,18,3.6765796,4188.0,1,0
us,non_linearizable,3,50,19,0.05,128.730,1,0
lowe,non_linearizable,3,50,19,1.3071874,544.0,1,0
us,non_linearizable,3,50,2,0.05,128.730,1,0
lowe,non_linearizable,3,50,2,0.3406338,352.0,1,0
us,non_linearizable,3,50,20,0.06,128.730,1,0
lowe,non_linearizable,3,50,20,0.3145908,352.0,1,0
us,non_linearizable,3,50,21,0.05,128.730,1,0
lowe,non_linearizable,3,50,21,0.4546537,332.0,1,0
us,non_linearizable,3,50,22,0.06,128.730,1,0
lowe,non_linearizable,3,50,22,0.4835833,328.0,1,0
us,non_linearizable,3,50,23,0.06,128.730,1,0
lowe,non_linearizable,3,50,23,0.9988263,500.0,1,0
us,non_linearizable,3,50,24,0.06,128.730,1,0
lowe,non_linearizable,3,50,24,0.6240624,332.0,1,0
us,non_linearizable,3,50,3,0.05,128.730,1,0
lowe,non_linearizable,3,50,3,0.7566896,404.0,1,0
us,non_linearizable,3,50,4,0.05,128.730,1,0
lowe,non_linearizable,3,50,4,0.8524711,412.0,1,0
us,non_linearizable,3,50,5,0.05,128.730,1,0
lowe,non_linearizable,3,50,5,0.6265506,336.0,1,0
us,non_linearizable,3,50,6,0.06,128.730,1,0
lowe,non_linearizable,3,50,6,0.5446146,336.0,1,0
us,non_linearizable,3,50,7,0.05,128.730,1,0
lowe,non_linearizable,3,50,7,0.3808982,336.0,1,0
us,non_linearizable,3,50,8,0.06,128.730,1,0
lowe,non_linearizable,3,50,8,0.4431642,324.0,1,0
us,non_linearizable,3,50,9,0.06,128.730,1,0
lowe,non_linearizable,3,50,9,0.6889256,332.0,1,0
us,non_linearizable,4,100,0,0.11,128.827,1,0
lowe,non_linearizable,4,100,0,0,0,0,0
us,non_linearizable,4,100,1,0.1,128.730,1,0
lowe,non_linearizable,4,100,1,0,0,0,0
us,non_linearizable,4,100,10,0.12,128.730,1,0
lowe,non_linearizable,4,100,10,0,0,0,0
us,non_linearizable,4,100,11,0.12,128.730,1,0
lowe,non_linearizable,4,100,11,0,0,0,0
us,non_linearizable,4,100,12,0.13,128.730,1,0
lowe,non_linearizable,4,100,12,0,0,0,0
us,non_linearizable,4,100,13,0.1,128.730,1,0
lowe,non_linearizable,4,100,13,0,0,0,0
us,non_linearizable,4,100,14,0.12,128.730,1,0
lowe,non_linearizable,4,100,14,0,0,0,0
us,non_linearizable,4,100,15,0.08,128.730,1,0
lowe,non_linearizable,4,100,15,0,0,0,0
us,non_linearizable,4,100,16,0.1,128.730,1,0
lowe,non_linearizable,4,100,16,0,0,0,0
us,non_linearizable,4,100,17,0.09,128.730,1,0
lowe,non_linearizable,4,100,17,0,0,0,0
us,non_linearizable,4,100,18,0.12,128.827,1,0
lowe,non_linearizable,4,100,18,0,0,0,0
us,non_linearizable,4,100,19,0.13,128.730,1,0
lowe,non_linearizable,4,100,19,0,0,0,0
us,non_linearizable,4,100,2,0.12,128.730,1,0
lowe,non_linearizable,4,100,2,0,0,0,0
us,non_linearizable,4,100,20,0.13,128.730,1,0
lowe,non_linearizable,4,100,20,0,0,0,0
us,non_linearizable,4,100,21,0.12,128.730,1,0
lowe,non_linearizable,4,100,21,0,0,0,0
us,non_linearizable,4,100,22,0.11,128.730,1,0
lowe,non_linearizable,4,100,22,0,0,0,0
us,non_linearizable,4,100,23,0.12,128.730,1,0
lowe,non_linearizable,4,100,23,0,0,0,0
us,non_linearizable,4,100,24,0.1,128.730,1,0
lowe,non_linearizable,4,100,24,0,0,0,0
us,non_linearizable,4,100,3,0.13,128.730,1,0
lowe,non_linearizable,4,100,3,0,0,0,0
us,non_linearizable,4,100,4,0.12,128.730,1,0
lowe,non_linearizable,4,100,4,5.1107432,3216.0,1,0
us,non_linearizable,4,100,5,0.12,128.730,1,0
lowe,non_linearizable,4,100,5,0,0,0,0
us,non_linearizable,4,100,6,0.13,128.827,1,0
lowe,non_linearizable,4,100,6,0,0,0,0
us,non_linearizable,4,100,7,0.12,128.827,1,0
lowe,non_linearizable,4,100,7,0,0,0,0
us,non_linearizable,4,100,8,0.13,128.827,1,0
lowe,non_linearizable,4,100,8,0,0,0,0
us,non_linearizable,4,100,9,0.12,128.730,1,0
lowe,non_linearizable,4,100,9,0,0,0,0
us,non_linearizable,4,25,0,0.04,128.730,1,0
lowe,non_linearizable,4,25,0,0.286739,320.0,1,0
us,non_linearizable,4,25,1,0.03,128.730,1,0
lowe,non_linearizable,4,25,1,0.3047932,320.0,1,0
us,non_linearizable,4,25,10,0.04,128.730,1,0
lowe,non_linearizable,4,25,10,0.4482111,332.0,1,0
us,non_linearizable,4,25,11,0.04,128.730,1,0
lowe,non_linearizable,4,25,11,0.2856172,352.0,1,0
us,non_linearizable,4,25,12,0.02,128.730,1,0
lowe,non_linearizable,4,25,12,0.2940046,376.0,1,0
us,non_linearizable,4,25,13,0.03,128.730,1,0
lowe,non_linearizable,4,25,13,0.2824888,340.0,1,0
us,non_linearizable,4,25,14,0.03,128.730,1,0
lowe,non_linearizable,4,25,14,0.3188802,368.0,1,0
us,non_linearizable,4,25,15,0.03,128.730,1,0
lowe,non_linearizable,4,25,15,0.3183584,352.0,1,0
us,non_linearizable,4,25,16,0.03,128.730,1,0
lowe,non_linearizable,4,25,16,0.3772588,336.0,1,0
us,non_linearizable,4,25,17,0.03,128.730,1,0
lowe,non_linearizable,4,25,17,0.259381,204.0,1,0
us,non_linearizable,4,25,18,0.03,128.730,1,0
lowe,non_linearizable,4,25,18,0.3815365,368.0,1,0
us,non_linearizable,4,25,19,0.03,128.730,1,0
lowe,non_linearizable,4,25,19,0.3166752,352.0,1,0
us,non_linearizable,4,25,2,0.03,128.730,1,0
lowe,non_linearizable,4,25,2,0.3431497,336.0,1,0
us,non_linearizable,4,25,20,0.03,128.730,1,0
lowe,non_linearizable,4,25,20,0.2567534,336.0,1,0
us,non_linearizable,4,25,21,0.03,128.730,1,0
lowe,non_linearizable,4,25,21,0.6540528,336.0,1,0
us,non_linearizable,4,25,22,0.02,128.730,1,0
lowe,non_linearizable,4,25,22,0.3233284,352.0,1,0
us,non_linearizable,4,25,23,0.03,128.730,1,0
lowe,non_linearizable,4,25,23,0.3783339,368.0,1,0
us,non_linearizable,4,25,24,0.03,128.730,1,0
lowe,non_linearizable,4,25,24,0.3026834,200.0,1,0
us,non_linearizable,4,25,3,0.03,128.730,1,0
lowe,non_linearizable,4,25,3,0.3222551,336.0,1,0
us,non_linearizable,4,25,4,0.03,128.730,1,0
lowe,non_linearizable,4,25,4,0.3146915,352.0,1,0
us,non_linearizable,4,25,5,0.03,128.730,1,0
lowe,non_linearizable,4,25,5,0.2861641,352.0,1,0
us,non_linearizable,4,25,6,0.03,128.730,1,0
lowe,non_linearizable,4,25,6,0.338277,348.0,1,0
us,non_linearizable,4,25,7,0.03,128.730,1,0
lowe,non_linearizable,4,25,7,0.3129943,352.0,1,0
us,non_linearizable,4,25,8,0.03,128.730,1,0
lowe,non_linearizable,4,25,8,0.2992607,348.0,1,0
us,non_linearizable,4,25,9,0.03,128.730,1,0
lowe,non_linearizable,4,25,9,0.347454,352.0,1,0
us,non_linearizable,4,50,0,0.05,128.730,1,0
lowe,non_linearizable,4,50,0,3.9565725,3048.0,1,0
us,non_linearizable,4,50,1,0.06,128.730,1,0
lowe,non_linearizable,4,50,1,1.5480533,556.0,1,0
us,non_linearizable,4,50,10,0.05,128.730,1,0
lowe,non_linearizable,4,50,10,1.4481233,536.0,1,0
us,non_linearizable,4,50,11,0.05,128.730,1,0
lowe,non_linearizable,4,50,11,1.6886362,1152.0,1,0
us,non_linearizable,4,50,12,0.06,128.730,1,0
lowe,non_linearizable,4,50,12,0.3421551,352.0,1,0
us,non_linearizable,4,50,13,0.06,128.730,1,0
lowe,non_linearizable,4,50,13,0.998718,444.0,1,0
us,non_linearizable,4,50,14,0.05,128.730,1,0
lowe,non_linearizable,4,50,14,44.7992648,20480.0,1,0
us,non_linearizable,4,50,15,0.06,128.730,1,0
lowe,non_linearizable,4,50,15,0.7310909,396.0,1,0
us,non_linearizable,4,50,16,0.06,128.730,1,0
lowe,non_linearizable,4,50,16,1.0445414,464.0,1,0
us,non_linearizable,4,50,17,0.05,128.730,1,0
lowe,non_linearizable,4,50,17,0.999667,440.0,1,0
us,non_linearizable,4,50,18,0.05,128.730,1,0
lowe,non_linearizable,4,50,18,22.7860048,19272.0,1,0
us,non_linearizable,4,50,19,0.06,128.730,1,0
lowe,non_linearizable,4,50,19,20.4926497,19460.0,1,0
us,non_linearizable,4,50,2,0.06,128.730,1,0
lowe,non_linearizable,4,50,2,1.2557433,424.0,1,0
us,non_linearizable,4,50,20,0.06,128.730,1,0
lowe,non_linearizable,4,50,20,1.1673489,424.0,1,0
us,non_linearizable,4,50,21,0.06,128.730,1,0
lowe,non_linearizable,4,50,21,2.8942573,1560.0,1,0
us,non_linearizable,4,50,22,0.05,128.730,1,0
lowe,non_linearizable,4,50,22,3.1113226,3192.0,1,0
us,non_linearizable,4,50,23,0.06,128.730,1,0
lowe,non_linearizable,4,50,23,0.5292722,360.0,1,0
us,non_linearizable,4,50,24,0.05,128.730,1,0
lowe,non_linearizable,4,50,24,0.371765,352.0,1,0
us,non_linearizable,4,50,3,0.06,128.730,1,0
lowe,non_linearizable,4,50,3,4.1442562,8316.0,1,0
us,non_linearizable,4,50,4,0.05,128.730,1,0
lowe,non_linearizable,4,50,4,1.8441478,1088.0,1,0
us,non_linearizable,4,50,5,0.06,128.730,1,0
lowe,non_linearizable,4,50,5,0.4625373,336.0,1,0
us,non_linearizable,4,50,6,0.06,128.730,1,0
lowe,non_linearizable,4,50,6,0.8358328,424.0,1,0
us,non_linearizable,4,50,7,0.06,128.730,1,0
lowe,non_linearizable,4,50,7,2.2721466,1416.0,1,0
us,non_linearizable,4,50,8,0.06,128.730,1,0
lowe,non_linearizable,4,50,8,1.4900926,508.0,1,0
us,non_linearizable,4,50,9,0.06,128.730,1,0
lowe,non_linearizable,4,50,9,0.5791426,376.0,1,0
us,non_linearizable,5,100,0,0.11,128.730,1,0
lowe,non_linearizable,5,100,0,0,0,0,0
us,non_linearizable,5,100,1,0.11,128.730,1,0
lowe,non_linearizable,5,100,1,0,0,0,0
us,non_linearizable,5,100,10,0.09,128.730,1,0
lowe,non_linearizable,5,100,10,0,0,0,0
us,non_linearizable,5,100,11,0.11,128.730,1,0
lowe,non_linearizable,5,100,11,0,0,0,0
us,non_linearizable,5,100,12,0.12,128.730,1,0
lowe,non_linearizable,5,100,12,0,0,0,0
us,non_linearizable,5,100,13,0.11,128.730,1,0
lowe,non_linearizable,5,100,13,0,0,0,0
us,non_linearizable,5,100,14,0.1,128.827,1,0
lowe,non_linearizable,5,100,14,0,0,0,0
us,non_linearizable,5,100,15,0.14,128.730,1,0
lowe,non_linearizable,5,100,15,0,0,0,0
us,non_linearizable,5,100,16,0.11,128.827,1,0
lowe,non_linearizable,5,100,16,0,0,0,0
us,non_linearizable,5,100,17,0.13,128.730,1,0
lowe,non_linearizable,5,100,17,0,0,0,0
us,non_linearizable,5,100,18,0.12,128.730,1,0
lowe,non_linearizable,5,100,18,0,0,0,0
us,non_linearizable,5,100,19,0.11,128.730,1,0
lowe,non_linearizable,5,100,19,0,0,0,0
us,non_linearizable,5,100,2,0.13,128.827,1,0
lowe,non_linearizable,5,100,2,0,0,0,0
us,non_linearizable,5,100,20,0.1,128.730,1,0
lowe,non_linearizable,5,100,20,0,0,0,0
us,non_linearizable,5,100,21,0.13,128.827,1,0
lowe,non_linearizable,5,100,21,0,0,0,0
us,non_linearizable,5,100,22,0.1,128.730,1,0
lowe,non_linearizable,5,100,22,0,0,0,0
us,non_linearizable,5,100,23,0,128.730,1,0
lowe,non_linearizable,5,100,23,0,0,0,0
us,non_linearizable,5,100,24,0.12,128.730,1,0
lowe,non_linearizable,5,100,24,0,0,0,0
us,non_linearizable,5,100,3,0.11,128.730,1,0
lowe,non_linearizable,5,100,3,0,0,0,0
us,non_linearizable,5,100,4,0.13,128.730,1,0
lowe,non_linearizable,5,100,4,0,0,0,0
us,non_linearizable,5,100,5,0.1,128.730,1,0
lowe,non_linearizable,5,100,5,0,0,0,0
us,non_linearizable,5,100,6,0.11,128.730,1,0
lowe,non_linearizable,5,100,6,0,0,0,0
us,non_linearizable,5,100,7,0.12,128.827,1,0
lowe,non_linearizable,5,100,7,0,0,0,0
us,non_linearizable,5,100,8,0.13,128.730,1,0
lowe,non_linearizable,5,100,8,0,0,0,0
us,non_linearizable,5,100,9,0.11,128.827,1,0
lowe,non_linearizable,5,100,9,0,0,0,0
us,non_linearizable,5,25,0,0.02,128.730,1,0
lowe,non_linearizable,5,25,0,0.4736435,344.0,1,0
us,non_linearizable,5,25,1,0.03,128.730,1,0
lowe,non_linearizable,5,25,1,0.3078471,324.0,1,0
us,non_linearizable,5,25,10,0.04,128.730,1,0
lowe,non_linearizable,5,25,10,0.4903792,336.0,1,0
us,non_linearizable,5,25,11,0.04,128.730,1,0
lowe,non_linearizable,5,25,11,0.4304236,328.0,1,0
us,non_linearizable,5,25,12,0.04,128.730,1,0
lowe,non_linearizable,5,25,12,0.3084654,352.0,1,0
us,non_linearizable,5,25,13,0.03,128.730,1,0
lowe,non_linearizable,5,25,13,0.3586263,352.0,1,0
us,non_linearizable,5,25,14,0.03,128.730,1,0
lowe,non_linearizable,5,25,14,0.32823,336.0,1,0
us,non_linearizable,5,25,15,0.04,128.730,1,0
lowe,non_linearizable,5,25,15,0.5426181,352.0,1,0
us,non_linearizable,5,25,16,0.04,128.730,1,0
lowe,non_linearizable,5,25,16,0.290812,336.0,1,0
us,non_linearizable,5,25,17,0.04,128.730,1,0
lowe,non_linearizable,5,25,17,0.2821703,324.0,1,0
us,non_linearizable,5,25,18,0.02,128.730,1,0
lowe,non_linearizable,5,25,18,0.3320096,352.0,1,0
us,non_linearizable,5,25,19,0.04,128.730,1,0
lowe,non_linearizable,5,25,19,0.880167,444.0,1,0
us,non_linearizable,5,25,2,0.04,128.730,1,0
lowe,non_linearizable,5,25,2,0.3049652,352.0,1,0
us,non_linearizable,5,25,20,0.03,128.730,1,0
lowe,non_linearizable,5,25,20,0.4704917,352.0,1,0
us,non_linearizable,5,25,21,0.03,128.730,1,0
lowe,non_linearizable,5,25,21,0.4518726,352.0,1,0
us,non_linearizable,5,25,22,0.03,128.730,1,0
lowe,non_linearizable,5,25,22,0.2703395,208.0,1,0
us,non_linearizable,5,25,23,0.03,128.730,1,0
lowe,non_linearizable,5,25,23,0.2611362,384.0,1,0
us,non_linearizable,5,25,24,0.03,128.730,1,0
lowe,non_linearizable,5,25,24,0.2724698,352.0,1,0
us,non_linearizable,5,25,3,0.04,128.730,1,0
lowe,non_linearizable,5,25,3,0.3264773,320.0,1,0
us,non_linearizable,5,25,4,0.03,128.730,1,0
lowe,non_linearizable,5,25,4,0.4422762,356.0,1,0
us,non_linearizable,5,25,5,0.03,128.730,1,0
lowe,non_linearizable,5,25,5,0.5843695,336.0,1,0
us,non_linearizable,5,25,6,0.03,128.730,1,0
lowe,non_linearizable,5,25,6,0.6265283,336.0,1,0
us,non_linearizable,5,25,7,0.03,128.730,1,0
lowe,non_linearizable,5,25,7,0.3360365,336.0,1,0
us,non_linearizable,5,25,8,0.03,128.730,1,0
lowe,non_linearizable,5,25,8,0.3147461,336.0,1,0
us,non_linearizable,5,25,9,0.04,128.730,1,0
lowe,non_linearizable,5,25,9,0.4493354,320.0,1,0
us,non_linearizable,5,50,0,0.06,128.730,1,0
lowe,non_linearizable,5,50,0,0.6232433,336.0,1,0
us,non_linearizable,5,50,1,0.06,128.730,1,0
lowe,non_linearizable,5,50,1,1.0839234,416.0,1,0
us,non_linearizable,5,50,10,0.05,128.730,1,0
lowe,non_linearizable,5,50,10,17.193385,17856.0,1,0
us,non_linearizable,5,50,11,0.06,128.730,1,0
lowe,non_linearizable,5,50,11,231.0348183,20480.0,1,0
us,non_linearizable,5,50,12,0.05,128.730,1,0
lowe,non_linearizable,5,50,12,6.4383811,10460.0,1,0
us,non_linearizable,5,50,13,0.05,128.730,1,0
lowe,non_linearizable,5,50,13,0.6019573,368.0,1,0
us,non_linearizable,5,50,14,0.06,128.730,1,0
lowe,non_linearizable,5,50,14,1.1259846,432.0,1,0
us,non_linearizable,5,50,15,0.06,128.730,1,0
lowe,non_linearizable,5,50,15,0,0,0,0
us,non_linearizable,5,50,16,0.04,128.730,1,0
lowe,non_linearizable,5,50,16,3.7606613,2784.0,1,0
us,non_linearizable,5,50,17,0.06,128.730,1,0
lowe,non_linearizable,5,50,17,1.1625035,396.0,1,0
us,non_linearizable,5,50,18,0.06,128.730,1,0
lowe,non_linearizable,5,50,18,156.6677797,20480.0,1,0
us,non_linearizable,5,50,19,0.07,128.730,1,0
lowe,non_linearizable,5,50,19,21.350164,16908.0,1,0
us,non_linearizable,5,50,2,0.07,128.730,1,0
lowe,non_linearizable,5,50,2,17.8719376,18772.0,1,0
us,non_linearizable,5,50,20,0.06,128.730,1,0
lowe,non_linearizable,5,50,20,0,0,0,0
us,non_linearizable,5,50,21,0.05,128.730,1,0
lowe,non_linearizable,5,50,21,78.9358875,20480.0,1,0
us,non_linearizable,5,50,22,0.07,128.730,1,0
lowe,non_linearizable,5,50,22,1.9249491,536.0,1,0
us,non_linearizable,5,50,23,0.06,128.730,1,0
lowe,non_linearizable,5,50,23,0,0,0,0
us,non_linearizable,5,50,24,0.06,128.730,1,0
lowe,non_linearizable,5,50,24,0,0,0,0
us,non_linearizable,5,50,3,0.06,128.730,1,0
lowe,non_linearizable,5,50,3,0.6550692,264.0,1,0
us,non_linearizable,5,50,4,0.06,128.730,1,0
lowe,non_linearizable,5,50,4,20.5246331,18380.0,1,0
us,non_linearizable,5,50,5,0.07,128.730,1,0
lowe,non_linearizable,5,50,5,3.7640502,2784.0,1,0
us,non_linearizable,5,50,6,0.05,128.730,1,0
lowe,non_linearizable,5,50,6,1.1796986,452.0,1,0
us,non_linearizable,5,50,7,0.05,128.730,1,0
lowe,non_linearizable,5,50,7,1.9197748,652.0,1,0
us,non_linearizable,5,50,8,0.05,128.730,1,0
lowe,non_linearizable,5,50,8,7.1341797,10152.0,1,0
us,non_linearizable,5,50,9,0.06,128.730,1,0
lowe,non_linearizable,5,50,9,11.4328324,16184.0,1,0
us,non_linearizable,6,100,0,0.12,128.827,1,0
lowe,non_linearizable,6,100,0,0,0,0,0
us,non_linearizable,6,100,1,0.1,128.730,1,0
lowe,non_linearizable,6,100,1,0,0,0,0
us,non_linearizable,6,100,10,0.12,128.827,1,0
lowe,non_linearizable,6,100,10,0,0,0,0
us,non_linearizable,6,100,11,0.09,128.827,1,0
lowe,non_linearizable,6,100,11,0,0,0,0
us,non_linearizable,6,100,12,0.13,128.730,1,0
lowe,non_linearizable,6,100,12,0,0,0,0
us,non_linearizable,6,100,13,0.1,128.730,1,0
lowe,non_linearizable,6,100,13,0,0,0,0
us,non_linearizable,6,100,14,0.09,128.827,1,0
lowe,non_linearizable,6,100,14,0,0,0,0
us,non_linearizable,6,100,15,0.11,128.827,1,0
lowe,non_linearizable,6,100,15,0,0,0,0
us,non_linearizable,6,100,16,0.1,128.730,1,0
lowe,non_linearizable,6,100,16,0,0,0,0
us,non_linearizable,6,100,17,0.13,128.827,1,0
lowe,non_linearizable,6,100,17,0,0,0,0
us,non_linearizable,6,100,18,0.1,128.730,1,0
lowe,non_linearizable,6,100,18,0,0,0,0
us,non_linearizable,6,100,19,0.12,128.827,1,0
lowe,non_linearizable,6,100,19,0,0,0,0
us,non_linearizable,6,100,2,0.12,128.827,1,0
lowe,non_linearizable,6,100,2,0,0,0,0
us,non_linearizable,6,100,20,0.11,128.730,1,0
lowe,non_linearizable,6,100,20,0,0,0,0
us,non_linearizable,6,100,21,0.08,128.730,1,0
lowe,non_linearizable,6,100,21,0,0,0,0
us,non_linearizable,6,100,22,0.13,128.730,1,0
lowe,non_linearizable,6,100,22,0,0,0,0
us,non_linearizable,6,100,23,0.1,128.827,1,0
lowe,non_linearizable,6,100,23,0,0,0,0
us,non_linearizable,6,100,24,0.14,128.730,1,0
lowe,non_linearizable,6,100,24,0,0,0,0
us,non_linearizable,6,100,3,0.11,128.730,1,0
lowe,non_linearizable,6,100,3,0,0,0,0
us,non_linearizable,6,100,4,0.09,128.730,1,0
lowe,non_linearizable,6,100,4,0,0,0,0
us,non_linearizable,6,100,5,0.09,128.730,1,0
lowe,non_linearizable,6,100,5,0,0,0,0
us,non_linearizable,6,100,6,0.1,128.827,1,0
lowe,non_linearizable,6,100,6,0,0,0,0
us,non_linearizable,6,100,7,0.1,128.827,1,0
lowe,non_linearizable,6,100,7,0,0,0,0
us,non_linearizable,6,100,8,0.12,128.730,1,0
lowe,non_linearizable,6,100,8,0,0,0,0
us,non_linearizable,6,100,9,0.14,128.827,1,0
lowe,non_linearizable,6,100,9,0,0,0,0
us,non_linearizable,6,25,0,0.03,128.730,1,0
lowe,non_linearizable,6,25,0,0.2735722,332.0,1,0
us,non_linearizable,6,25,1,0.03,128.730,1,0
lowe,non_linearizable,6,25,1,0.2652303,336.0,1,0
us,non_linearizable,6,25,10,0.04,128.730,1,0
